city_id,dayofweek,hourofday,dayofweek_utc,hourofday_utc,bpo_shift_slot,pickup_address,dropoff_address,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,pu_airport_code,do_airport_code,time_bucket,route_rank
3,1,3,1,3,Mon 03:00Z,"177, Avenue Maurice Thorez, Centre-ville, Ivry-sur-Seine, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94200, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.81280213887494,2.380913473018598,48.729337,2.368211,,ORY,wkd_night,39
3,1,9,4,5,Thu 05:00Z,"177, Avenue Maurice Thorez, Centre-ville, Ivry-sur-Seine, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94200, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.81280213887494,2.380913473018598,48.729337,2.368211,,ORY,wkd_morning,39
3,1,14,3,14,Wed 14:00Z,"177, Avenue Maurice Thorez, Centre-ville, Ivry-sur-Seine, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94200, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.81280213887494,2.380913473018598,48.729337,2.368211,,ORY,wkd_day,39
3,1,19,3,16,Wed 16:00Z,"177, Avenue Maurice Thorez, Centre-ville, Ivry-sur-Seine, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94200, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.81280213887494,2.380913473018598,48.729337,2.368211,,ORY,wkd_evening,39
3,6,9,6,6,Sat 06:00Z,"177, Avenue Maurice Thorez, Centre-ville, Ivry-sur-Seine, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94200, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.81280213887494,2.380913473018598,48.729337,2.368211,,ORY,wked_morning,39
3,6,3,6,0,Sat 00:00Z,"177, Avenue Maurice Thorez, Centre-ville, Ivry-sur-Seine, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94200, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.81280213887494,2.380913473018598,48.729337,2.368211,,ORY,wked_night,39
3,1,3,1,3,Mon 03:00Z,"Rue Michelet, Voltaire, Flachat, Asnières-sur-Seine, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92600, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.91822895070378,2.28039204284854,48.729337,2.368211,,ORY,wkd_night,40
3,1,9,4,5,Thu 05:00Z,"Rue Michelet, Voltaire, Flachat, Asnières-sur-Seine, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92600, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.91822895070378,2.28039204284854,48.729337,2.368211,,ORY,wkd_morning,40
3,1,14,1,14,Mon 14:00Z,"Rue Michelet, Voltaire, Flachat, Asnières-sur-Seine, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92600, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.91822895070378,2.28039204284854,48.729337,2.368211,,ORY,wkd_day,40
3,1,19,1,17,Mon 17:00Z,"Rue Michelet, Voltaire, Flachat, Asnières-sur-Seine, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92600, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.91822895070378,2.28039204284854,48.729337,2.368211,,ORY,wkd_evening,40
3,6,9,6,6,Sat 06:00Z,"Rue Michelet, Voltaire, Flachat, Asnières-sur-Seine, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92600, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.91822895070378,2.28039204284854,48.729337,2.368211,,ORY,wked_morning,40
3,6,3,6,0,Sat 00:00Z,"Rue Michelet, Voltaire, Flachat, Asnières-sur-Seine, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92600, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.91822895070378,2.28039204284854,48.729337,2.368211,,ORY,wked_night,40
3,1,3,1,3,Mon 03:00Z,"Gymnase David Douillet, Chemin des Bouteilles, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94240, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.78010939994386,2.36531876758411,48.729337,2.368211,,ORY,wkd_night,41
3,1,9,1,5,Mon 05:00Z,"Gymnase David Douillet, Chemin des Bouteilles, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94240, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.78010939994386,2.36531876758411,48.729337,2.368211,,ORY,wkd_morning,41
3,1,14,2,12,Tue 12:00Z,"Gymnase David Douillet, Chemin des Bouteilles, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94240, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.78010939994386,2.36531876758411,48.729337,2.368211,,ORY,wkd_day,41
3,6,3,6,0,Sat 00:00Z,"Gymnase David Douillet, Chemin des Bouteilles, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94240, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.78010939994386,2.36531876758411,48.729337,2.368211,,ORY,wked_night,41
3,6,9,6,6,Sat 06:00Z,"Gymnase David Douillet, Chemin des Bouteilles, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94240, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.78010939994386,2.36531876758411,48.729337,2.368211,,ORY,wked_morning,41
3,1,3,1,3,Mon 03:00Z,"11, Avenue du Petit Chambord, Les Castors de la Bièvre, Bourg-la-Reine, Antony, Hauts-de-Seine, Île-de-France, France métropolitaine, 92340, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.775420657194964,2.3161872058689155,48.729337,2.368211,,ORY,wkd_night,42
3,1,9,5,5,Fri 05:00Z,"11, Avenue du Petit Chambord, Les Castors de la Bièvre, Bourg-la-Reine, Antony, Hauts-de-Seine, Île-de-France, France métropolitaine, 92340, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.775420657194964,2.3161872058689155,48.729337,2.368211,,ORY,wkd_morning,42
3,1,14,2,10,Tue 10:00Z,"11, Avenue du Petit Chambord, Les Castors de la Bièvre, Bourg-la-Reine, Antony, Hauts-de-Seine, Île-de-France, France métropolitaine, 92340, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.775420657194964,2.3161872058689155,48.729337,2.368211,,ORY,wkd_day,42
3,1,19,2,16,Tue 16:00Z,"11, Avenue du Petit Chambord, Les Castors de la Bièvre, Bourg-la-Reine, Antony, Hauts-de-Seine, Île-de-France, France métropolitaine, 92340, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.775420657194964,2.3161872058689155,48.729337,2.368211,,ORY,wkd_evening,42
3,6,3,6,0,Sat 00:00Z,"11, Avenue du Petit Chambord, Les Castors de la Bièvre, Bourg-la-Reine, Antony, Hauts-de-Seine, Île-de-France, France métropolitaine, 92340, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.775420657194964,2.3161872058689155,48.729337,2.368211,,ORY,wked_night,42
3,1,3,1,3,Mon 03:00Z,"8, Avenue Antoine Quinson, Saint-Louis, Vincennes, Nogent-sur-Marne, Val-de-Marne, Île-de-France, France métropolitaine, 94300, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.846690564715615,2.4267476408015116,48.729337,2.368211,,ORY,wkd_night,43
3,1,9,3,5,Wed 05:00Z,"8, Avenue Antoine Quinson, Saint-Louis, Vincennes, Nogent-sur-Marne, Val-de-Marne, Île-de-France, France métropolitaine, 94300, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.846690564715615,2.4267476408015116,48.729337,2.368211,,ORY,wkd_morning,43
3,1,14,4,10,Thu 10:00Z,"8, Avenue Antoine Quinson, Saint-Louis, Vincennes, Nogent-sur-Marne, Val-de-Marne, Île-de-France, France métropolitaine, 94300, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.846690564715615,2.4267476408015116,48.729337,2.368211,,ORY,wkd_day,43
3,6,9,6,7,Sat 07:00Z,"8, Avenue Antoine Quinson, Saint-Louis, Vincennes, Nogent-sur-Marne, Val-de-Marne, Île-de-France, France métropolitaine, 94300, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.846690564715615,2.4267476408015116,48.729337,2.368211,,ORY,wked_morning,43
3,6,14,6,13,Sat 13:00Z,"8, Avenue Antoine Quinson, Saint-Louis, Vincennes, Nogent-sur-Marne, Val-de-Marne, Île-de-France, France métropolitaine, 94300, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.846690564715615,2.4267476408015116,48.729337,2.368211,,ORY,wked_day,43
3,1,14,2,10,Tue 10:00Z,"Allée de Copenhague, Atlantis, Massy, Palaiseau, Essonne, Île-de-France, France métropolitaine, 91300, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.73136647382712,2.2853765073987504,48.729337,2.368211,,ORY,wkd_day,44
3,1,9,3,5,Wed 05:00Z,"Allée de Copenhague, Atlantis, Massy, Palaiseau, Essonne, Île-de-France, France métropolitaine, 91300, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.73136647382712,2.2853765073987504,48.729337,2.368211,,ORY,wkd_morning,44
3,1,3,1,3,Mon 03:00Z,"Allée de Copenhague, Atlantis, Massy, Palaiseau, Essonne, Île-de-France, France métropolitaine, 91300, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.73136647382712,2.2853765073987504,48.729337,2.368211,,ORY,wkd_night,44
3,6,14,6,14,Sat 14:00Z,"Allée de Copenhague, Atlantis, Massy, Palaiseau, Essonne, Île-de-France, France métropolitaine, 91300, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.73136647382712,2.2853765073987504,48.729337,2.368211,,ORY,wked_day,44
3,1,19,1,16,Mon 16:00Z,"Allée de Copenhague, Atlantis, Massy, Palaiseau, Essonne, Île-de-France, France métropolitaine, 91300, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.73136647382712,2.2853765073987504,48.729337,2.368211,,ORY,wkd_evening,44
3,1,14,2,12,Tue 12:00Z,"9, Rue Sartoris, La Garenne-Colombes, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92250, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.90912811103055,2.2537716469598115,48.729337,2.368211,,ORY,wkd_day,45
3,1,3,1,2,Mon 02:00Z,"9, Rue Sartoris, La Garenne-Colombes, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92250, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.90912811103055,2.2537716469598115,48.729337,2.368211,,ORY,wkd_night,45
3,1,9,5,7,Fri 07:00Z,"9, Rue Sartoris, La Garenne-Colombes, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92250, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.90912811103055,2.2537716469598115,48.729337,2.368211,,ORY,wkd_morning,45
3,6,9,6,7,Sat 07:00Z,"9, Rue Sartoris, La Garenne-Colombes, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92250, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.90912811103055,2.2537716469598115,48.729337,2.368211,,ORY,wked_morning,45
3,1,19,1,17,Mon 17:00Z,"9, Rue Sartoris, La Garenne-Colombes, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92250, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.90912811103055,2.2537716469598115,48.729337,2.368211,,ORY,wkd_evening,45
3,6,3,6,0,Sat 00:00Z,"9, Rue Sartoris, La Garenne-Colombes, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92250, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.90912811103055,2.2537716469598115,48.729337,2.368211,,ORY,wked_night,45
3,1,3,1,2,Mon 02:00Z,"Rue Cécile, Charentonneau, Maisons-Alfort, Nogent-sur-Marne, Val-de-Marne, Île-de-France, France métropolitaine, 94700, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.80736764271685,2.4449749122187647,48.729337,2.368211,,ORY,wkd_night,46
3,1,9,5,5,Fri 05:00Z,"Rue Cécile, Charentonneau, Maisons-Alfort, Nogent-sur-Marne, Val-de-Marne, Île-de-France, France métropolitaine, 94700, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.80736764271685,2.4449749122187647,48.729337,2.368211,,ORY,wkd_morning,46
3,1,14,2,10,Tue 10:00Z,"Rue Cécile, Charentonneau, Maisons-Alfort, Nogent-sur-Marne, Val-de-Marne, Île-de-France, France métropolitaine, 94700, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.80736764271685,2.4449749122187647,48.729337,2.368211,,ORY,wkd_day,46
3,6,9,6,5,Sat 05:00Z,"Rue Cécile, Charentonneau, Maisons-Alfort, Nogent-sur-Marne, Val-de-Marne, Île-de-France, France métropolitaine, 94700, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.80736764271685,2.4449749122187647,48.729337,2.368211,,ORY,wked_morning,46
3,6,14,6,11,Sat 11:00Z,"Rue Cécile, Charentonneau, Maisons-Alfort, Nogent-sur-Marne, Val-de-Marne, Île-de-France, France métropolitaine, 94700, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.80736764271685,2.4449749122187647,48.729337,2.368211,,ORY,wked_day,46
3,1,14,5,10,Fri 10:00Z,"Rue Ledru-Rollin, Le Village Anglais, Centre Ville, Quartier Centre-Ville, Suresnes, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92150, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.87076588612842,2.230559855488612,48.729337,2.368211,,ORY,wkd_day,47
3,1,9,4,5,Thu 05:00Z,"Rue Ledru-Rollin, Le Village Anglais, Centre Ville, Quartier Centre-Ville, Suresnes, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92150, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.87076588612842,2.230559855488612,48.729337,2.368211,,ORY,wkd_morning,47
3,1,3,1,2,Mon 02:00Z,"Rue Ledru-Rollin, Le Village Anglais, Centre Ville, Quartier Centre-Ville, Suresnes, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92150, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.87076588612842,2.230559855488612,48.729337,2.368211,,ORY,wkd_night,47
3,6,9,6,5,Sat 05:00Z,"Rue Ledru-Rollin, Le Village Anglais, Centre Ville, Quartier Centre-Ville, Suresnes, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92150, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.87076588612842,2.230559855488612,48.729337,2.368211,,ORY,wked_morning,47
3,6,14,6,13,Sat 13:00Z,"Rue Ledru-Rollin, Le Village Anglais, Centre Ville, Quartier Centre-Ville, Suresnes, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92150, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.87076588612842,2.230559855488612,48.729337,2.368211,,ORY,wked_day,47
3,1,3,1,2,Mon 02:00Z,"Nadaud Delahaye, 1, Rue de la Tour, Rungis, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94150, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.758718833927695,2.364995538560753,48.729337,2.368211,,ORY,wkd_night,48
3,1,14,2,14,Tue 14:00Z,"Nadaud Delahaye, 1, Rue de la Tour, Rungis, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94150, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.758718833927695,2.364995538560753,48.729337,2.368211,,ORY,wkd_day,48
3,1,9,5,5,Fri 05:00Z,"Nadaud Delahaye, 1, Rue de la Tour, Rungis, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94150, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.758718833927695,2.364995538560753,48.729337,2.368211,,ORY,wkd_morning,48
3,6,3,6,0,Sat 00:00Z,"Nadaud Delahaye, 1, Rue de la Tour, Rungis, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94150, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.758718833927695,2.364995538560753,48.729337,2.368211,,ORY,wked_night,48
3,6,9,6,5,Sat 05:00Z,"Nadaud Delahaye, 1, Rue de la Tour, Rungis, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94150, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.758718833927695,2.364995538560753,48.729337,2.368211,,ORY,wked_morning,48
459,1,14,2,10,Tue 10:00Z,"Mały Dziedziniec, Powiśle-Skarpa, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-927, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.24001329006861,21.017680751999386,52.163546,20.968432,,WAW,wkd_day,2
459,1,9,5,9,Fri 09:00Z,"Mały Dziedziniec, Powiśle-Skarpa, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-927, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.24001329006861,21.017680751999386,52.163546,20.968432,,WAW,wkd_morning,2
459,1,3,2,1,Tue 01:00Z,"Mały Dziedziniec, Powiśle-Skarpa, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-927, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.24001329006861,21.017680751999386,52.163546,20.968432,,WAW,wkd_night,2
459,6,14,7,12,Sun 12:00Z,"Mały Dziedziniec, Powiśle-Skarpa, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-927, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.24001329006861,21.017680751999386,52.163546,20.968432,,WAW,wked_day,2
459,6,9,6,9,Sat 09:00Z,"Mały Dziedziniec, Powiśle-Skarpa, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-927, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.24001329006861,21.017680751999386,52.163546,20.968432,,WAW,wked_morning,2
459,1,14,1,14,Mon 14:00Z,"2, Plac Europejski, Mirów, Wola, Warszawa, województwo mazowieckie, 00-844, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.23267375070963,20.984055066240177,52.163546,20.968432,,WAW,wkd_day,3
459,1,3,2,1,Tue 01:00Z,"2, Plac Europejski, Mirów, Wola, Warszawa, województwo mazowieckie, 00-844, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.23267375070963,20.984055066240177,52.163546,20.968432,,WAW,wkd_night,3
459,1,9,5,6,Fri 06:00Z,"2, Plac Europejski, Mirów, Wola, Warszawa, województwo mazowieckie, 00-844, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.23267375070963,20.984055066240177,52.163546,20.968432,,WAW,wkd_morning,3
459,6,9,6,9,Sat 09:00Z,"2, Plac Europejski, Mirów, Wola, Warszawa, województwo mazowieckie, 00-844, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.23267375070963,20.984055066240177,52.163546,20.968432,,WAW,wked_morning,3
459,6,3,6,1,Sat 01:00Z,"2, Plac Europejski, Mirów, Wola, Warszawa, województwo mazowieckie, 00-844, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.23267375070963,20.984055066240177,52.163546,20.968432,,WAW,wked_night,3
459,1,3,2,1,Tue 01:00Z,"Stara Ochota, Ochota, Warszawa, województwo mazowieckie, 02-353, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.215322444972536,20.965469594606333,52.163546,20.968432,,WAW,wkd_night,4
459,1,14,2,10,Tue 10:00Z,"Stara Ochota, Ochota, Warszawa, województwo mazowieckie, 02-353, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.215322444972536,20.965469594606333,52.163546,20.968432,,WAW,wkd_day,4
459,1,9,5,9,Fri 09:00Z,"Stara Ochota, Ochota, Warszawa, województwo mazowieckie, 02-353, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.215322444972536,20.965469594606333,52.163546,20.968432,,WAW,wkd_morning,4
459,6,3,6,1,Sat 01:00Z,"Stara Ochota, Ochota, Warszawa, województwo mazowieckie, 02-353, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.215322444972536,20.965469594606333,52.163546,20.968432,,WAW,wked_night,4
459,6,9,6,9,Sat 09:00Z,"Stara Ochota, Ochota, Warszawa, województwo mazowieckie, 02-353, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.215322444972536,20.965469594606333,52.163546,20.968432,,WAW,wked_morning,4
