city_id,dayofweek,hourofday,dayofweek_utc,hourofday_utc,bpo_shift_slot,pickup_address,dropoff_address,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,pu_airport_code,do_airport_code,time_bucket,route_rank
135,1,9,5,7,Fri 07:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","M2, Ophirton, Johannesburg Ward 124, Johannesburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2001, South Africa",-26.135031,28.242833,-26.211663728265844,28.03166098228841,JNB,,wkd_morning,51
135,1,14,3,10,Wed 10:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","M2, Ophirton, Johannesburg Ward 124, Johannesburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2001, South Africa",-26.135031,28.242833,-26.211663728265844,28.03166098228841,JNB,,wkd_day,51
135,1,19,3,16,Wed 16:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","M2, Ophirton, Johannesburg Ward 124, Johannesburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2001, South Africa",-26.135031,28.242833,-26.211663728265844,28.03166098228841,JNB,,wkd_evening,51
135,6,14,6,13,Sat 13:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","M2, Ophirton, Johannesburg Ward 124, Johannesburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2001, South Africa",-26.135031,28.242833,-26.211663728265844,28.03166098228841,JNB,,wked_day,51
135,1,3,1,2,Mon 02:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","M2, Ophirton, Johannesburg Ward 124, Johannesburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2001, South Africa",-26.135031,28.242833,-26.211663728265844,28.03166098228841,JNB,,wkd_night,51
135,1,14,3,10,Wed 10:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Wynberg Road, Johannesburg Ward 74, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 2018, South Africa",-26.135031,28.242833,-26.118005557301423,28.086326275623303,JNB,,wkd_day,52
135,1,9,4,5,Thu 05:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Wynberg Road, Johannesburg Ward 74, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 2018, South Africa",-26.135031,28.242833,-26.118005557301423,28.086326275623303,JNB,,wkd_morning,52
135,1,19,5,16,Fri 16:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Wynberg Road, Johannesburg Ward 74, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 2018, South Africa",-26.135031,28.242833,-26.118005557301423,28.086326275623303,JNB,,wkd_evening,52
135,6,14,6,14,Sat 14:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Wynberg Road, Johannesburg Ward 74, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 2018, South Africa",-26.135031,28.242833,-26.118005557301423,28.086326275623303,JNB,,wked_day,52
135,6,9,6,5,Sat 05:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Wynberg Road, Johannesburg Ward 74, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 2018, South Africa",-26.135031,28.242833,-26.118005557301423,28.086326275623303,JNB,,wked_morning,52
135,1,14,4,10,Thu 10:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Brosdoring Avenue, Aston Manor, Ekurhuleni Ward 15, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1619, South Africa",-26.135031,28.242833,-26.081131220375045,28.253458266063607,JNB,,wkd_day,53
135,1,9,3,5,Wed 05:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Brosdoring Avenue, Aston Manor, Ekurhuleni Ward 15, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1619, South Africa",-26.135031,28.242833,-26.081131220375045,28.253458266063607,JNB,,wkd_morning,53
135,1,19,2,16,Tue 16:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Brosdoring Avenue, Aston Manor, Ekurhuleni Ward 15, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1619, South Africa",-26.135031,28.242833,-26.081131220375045,28.253458266063607,JNB,,wkd_evening,53
135,6,14,6,13,Sat 13:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Brosdoring Avenue, Aston Manor, Ekurhuleni Ward 15, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1619, South Africa",-26.135031,28.242833,-26.081131220375045,28.253458266063607,JNB,,wked_day,53
135,6,14,6,13,Sat 13:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Simaan Close, Buccleuch, Johannesburg Ward 32, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 2066, South Africa",-26.135031,28.242833,-26.045370047392243,28.109655674341166,JNB,,wked_day,54
135,1,3,1,2,Mon 02:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Simaan Close, Buccleuch, Johannesburg Ward 32, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 2066, South Africa",-26.135031,28.242833,-26.045370047392243,28.109655674341166,JNB,,wkd_night,54
135,1,14,2,15,Tue 15:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","9th Street, Linden, Johannesburg Ward 99, Randburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2104, South Africa",-26.135031,28.242833,-26.141632674506088,27.99491549059797,JNB,,wkd_day,55
135,1,9,5,8,Fri 08:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","9th Street, Linden, Johannesburg Ward 99, Randburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2104, South Africa",-26.135031,28.242833,-26.141632674506088,27.99491549059797,JNB,,wkd_morning,55
135,1,19,4,16,Thu 16:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","9th Street, Linden, Johannesburg Ward 99, Randburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2104, South Africa",-26.135031,28.242833,-26.141632674506088,27.99491549059797,JNB,,wkd_evening,55
135,6,14,6,13,Sat 13:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","9th Street, Linden, Johannesburg Ward 99, Randburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2104, South Africa",-26.135031,28.242833,-26.141632674506088,27.99491549059797,JNB,,wked_day,55
135,1,14,1,13,Mon 13:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Winnie Mandela Drive, Hurlingham Gardens, Johannesburg Ward 90, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 2129, South Africa",-26.135031,28.242833,-26.098113527949394,28.031404808836044,JNB,,wkd_day,56
135,1,9,1,5,Mon 05:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Winnie Mandela Drive, Hurlingham Gardens, Johannesburg Ward 90, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 2129, South Africa",-26.135031,28.242833,-26.098113527949394,28.031404808836044,JNB,,wkd_morning,56
135,1,19,3,16,Wed 16:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Winnie Mandela Drive, Hurlingham Gardens, Johannesburg Ward 90, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 2129, South Africa",-26.135031,28.242833,-26.098113527949394,28.031404808836044,JNB,,wkd_evening,56
135,6,14,6,10,Sat 10:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Winnie Mandela Drive, Hurlingham Gardens, Johannesburg Ward 90, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 2129, South Africa",-26.135031,28.242833,-26.098113527949394,28.031404808836044,JNB,,wked_day,56
135,1,9,5,5,Fri 05:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Notwani Drive, Gallo Manor, Johannesburg Ward 106, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 2128, South Africa",-26.135031,28.242833,-26.063159964550508,28.06920739819788,JNB,,wkd_morning,57
135,1,14,1,10,Mon 10:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Notwani Drive, Gallo Manor, Johannesburg Ward 106, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 2128, South Africa",-26.135031,28.242833,-26.063159964550508,28.06920739819788,JNB,,wkd_day,57
135,6,14,6,10,Sat 10:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Notwani Drive, Gallo Manor, Johannesburg Ward 106, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 2128, South Africa",-26.135031,28.242833,-26.063159964550508,28.06920739819788,JNB,,wked_day,57
135,1,3,1,2,Mon 02:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Notwani Drive, Gallo Manor, Johannesburg Ward 106, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 2128, South Africa",-26.135031,28.242833,-26.063159964550508,28.06920739819788,JNB,,wkd_night,57
135,1,19,4,16,Thu 16:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Notwani Drive, Gallo Manor, Johannesburg Ward 106, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 2128, South Africa",-26.135031,28.242833,-26.063159964550508,28.06920739819788,JNB,,wkd_evening,57
135,1,14,1,15,Mon 15:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Willow Place, Eastgate, Johannesburg Ward 109, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 2054, South Africa",-26.135031,28.242833,-26.081693627902027,28.09799287377587,JNB,,wkd_day,58
135,1,9,5,7,Fri 07:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Willow Place, Eastgate, Johannesburg Ward 109, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 2054, South Africa",-26.135031,28.242833,-26.081693627902027,28.09799287377587,JNB,,wkd_morning,58
135,1,19,5,16,Fri 16:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Willow Place, Eastgate, Johannesburg Ward 109, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 2054, South Africa",-26.135031,28.242833,-26.081693627902027,28.09799287377587,JNB,,wkd_evening,58
135,6,14,6,10,Sat 10:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Willow Place, Eastgate, Johannesburg Ward 109, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 2054, South Africa",-26.135031,28.242833,-26.081693627902027,28.09799287377587,JNB,,wked_day,58
135,6,9,6,5,Sat 05:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Willow Place, Eastgate, Johannesburg Ward 109, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 2054, South Africa",-26.135031,28.242833,-26.081693627902027,28.09799287377587,JNB,,wked_morning,58
135,1,14,5,15,Fri 15:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Engen, 21, Northfield Avenue, Glenhazel, Johannesburg Ward 72, Johannesburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2041, South Africa",-26.135031,28.242833,-26.138489998665456,28.098138188080178,JNB,,wkd_day,59
135,1,9,1,5,Mon 05:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Engen, 21, Northfield Avenue, Glenhazel, Johannesburg Ward 72, Johannesburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2041, South Africa",-26.135031,28.242833,-26.138489998665456,28.098138188080178,JNB,,wkd_morning,59
135,1,19,4,16,Thu 16:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Engen, 21, Northfield Avenue, Glenhazel, Johannesburg Ward 72, Johannesburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2041, South Africa",-26.135031,28.242833,-26.138489998665456,28.098138188080178,JNB,,wkd_evening,59
135,1,3,1,2,Mon 02:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Engen, 21, Northfield Avenue, Glenhazel, Johannesburg Ward 72, Johannesburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2041, South Africa",-26.135031,28.242833,-26.138489998665456,28.098138188080178,JNB,,wkd_night,59
135,6,14,6,10,Sat 10:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Engen, 21, Northfield Avenue, Glenhazel, Johannesburg Ward 72, Johannesburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2041, South Africa",-26.135031,28.242833,-26.138489998665456,28.098138188080178,JNB,,wked_day,59
135,1,14,4,10,Thu 10:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Highland Avenue, Vandia Grove, Johannesburg Ward 104, Randburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2152, South Africa",-26.135031,28.242833,-26.048525819815882,28.006476368161874,JNB,,wkd_day,60
135,1,9,3,5,Wed 05:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Highland Avenue, Vandia Grove, Johannesburg Ward 104, Randburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2152, South Africa",-26.135031,28.242833,-26.048525819815882,28.006476368161874,JNB,,wkd_morning,60
135,1,19,4,16,Thu 16:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Highland Avenue, Vandia Grove, Johannesburg Ward 104, Randburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2152, South Africa",-26.135031,28.242833,-26.048525819815882,28.006476368161874,JNB,,wkd_evening,60
135,1,3,1,2,Mon 02:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Highland Avenue, Vandia Grove, Johannesburg Ward 104, Randburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2152, South Africa",-26.135031,28.242833,-26.048525819815882,28.006476368161874,JNB,,wkd_night,60
135,6,9,6,5,Sat 05:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Highland Avenue, Vandia Grove, Johannesburg Ward 104, Randburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2152, South Africa",-26.135031,28.242833,-26.048525819815882,28.006476368161874,JNB,,wked_morning,60
135,1,14,2,10,Tue 10:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Noordwyk, Johannesburg Ward 92, City of Johannesburg Metropolitan Municipality, Gauteng, 1687, South Africa",-26.135031,28.242833,-25.948864245308254,28.112015297247442,JNB,,wkd_day,61
135,1,19,2,17,Tue 17:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Noordwyk, Johannesburg Ward 92, City of Johannesburg Metropolitan Municipality, Gauteng, 1687, South Africa",-26.135031,28.242833,-25.948864245308254,28.112015297247442,JNB,,wkd_evening,61
135,1,9,1,5,Mon 05:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Noordwyk, Johannesburg Ward 92, City of Johannesburg Metropolitan Municipality, Gauteng, 1687, South Africa",-26.135031,28.242833,-25.948864245308254,28.112015297247442,JNB,,wkd_morning,61
135,6,14,6,10,Sat 10:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Noordwyk, Johannesburg Ward 92, City of Johannesburg Metropolitan Municipality, Gauteng, 1687, South Africa",-26.135031,28.242833,-25.948864245308254,28.112015297247442,JNB,,wked_day,61
135,1,14,5,10,Fri 10:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","1st Avenue, Westbury Ext 3, Johannesburg Ward 69, Johannesburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2001, South Africa",-26.135031,28.242833,-26.177917726197286,27.983229256587293,JNB,,wkd_day,62
135,1,9,5,5,Fri 05:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","1st Avenue, Westbury Ext 3, Johannesburg Ward 69, Johannesburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2001, South Africa",-26.135031,28.242833,-26.177917726197286,27.983229256587293,JNB,,wkd_morning,62
135,1,19,1,16,Mon 16:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","1st Avenue, Westbury Ext 3, Johannesburg Ward 69, Johannesburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2001, South Africa",-26.135031,28.242833,-26.177917726197286,27.983229256587293,JNB,,wkd_evening,62
135,1,3,1,2,Mon 02:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","1st Avenue, Westbury Ext 3, Johannesburg Ward 69, Johannesburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2001, South Africa",-26.135031,28.242833,-26.177917726197286,27.983229256587293,JNB,,wkd_night,62
135,6,9,6,5,Sat 05:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","1st Avenue, Westbury Ext 3, Johannesburg Ward 69, Johannesburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2001, South Africa",-26.135031,28.242833,-26.177917726197286,27.983229256587293,JNB,,wked_morning,62
135,1,14,3,11,Wed 11:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","The Boulevard Drive, Crowthorne, Johannesburg Ward 112, Midrand, City of Johannesburg Metropolitan Municipality, Gauteng, 1687, South Africa",-26.135031,28.242833,-25.968023919023224,28.097702471094923,JNB,,wkd_day,63
135,1,19,4,16,Thu 16:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","The Boulevard Drive, Crowthorne, Johannesburg Ward 112, Midrand, City of Johannesburg Metropolitan Municipality, Gauteng, 1687, South Africa",-26.135031,28.242833,-25.968023919023224,28.097702471094923,JNB,,wkd_evening,63
135,1,9,4,5,Thu 05:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","The Boulevard Drive, Crowthorne, Johannesburg Ward 112, Midrand, City of Johannesburg Metropolitan Municipality, Gauteng, 1687, South Africa",-26.135031,28.242833,-25.968023919023224,28.097702471094923,JNB,,wkd_morning,63
135,6,14,6,10,Sat 10:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","The Boulevard Drive, Crowthorne, Johannesburg Ward 112, Midrand, City of Johannesburg Metropolitan Municipality, Gauteng, 1687, South Africa",-26.135031,28.242833,-25.968023919023224,28.097702471094923,JNB,,wked_day,63
135,1,9,3,5,Wed 05:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","374, Diana Road, Lynnwood, Tshwane Ward 82, Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0113, South Africa",-26.135031,28.242833,-25.757024688565185,28.25501153552766,JNB,,wkd_morning,64
135,1,14,2,15,Tue 15:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","374, Diana Road, Lynnwood, Tshwane Ward 82, Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0113, South Africa",-26.135031,28.242833,-25.757024688565185,28.25501153552766,JNB,,wkd_day,64
135,6,9,6,5,Sat 05:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","374, Diana Road, Lynnwood, Tshwane Ward 82, Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0113, South Africa",-26.135031,28.242833,-25.757024688565185,28.25501153552766,JNB,,wked_morning,64
135,6,14,6,10,Sat 10:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","374, Diana Road, Lynnwood, Tshwane Ward 82, Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0113, South Africa",-26.135031,28.242833,-25.757024688565185,28.25501153552766,JNB,,wked_day,64
135,1,19,4,16,Thu 16:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","374, Diana Road, Lynnwood, Tshwane Ward 82, Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0113, South Africa",-26.135031,28.242833,-25.757024688565185,28.25501153552766,JNB,,wkd_evening,64
135,1,14,2,10,Tue 10:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Westlake Eco-Estate, Lakeside, Johannesburg Ward 32, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 1610, South Africa",-26.135031,28.242833,-26.09825318865082,28.143763117244873,JNB,,wkd_day,65
135,1,9,5,5,Fri 05:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Westlake Eco-Estate, Lakeside, Johannesburg Ward 32, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 1610, South Africa",-26.135031,28.242833,-26.09825318865082,28.143763117244873,JNB,,wkd_morning,65
135,1,19,3,16,Wed 16:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Westlake Eco-Estate, Lakeside, Johannesburg Ward 32, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 1610, South Africa",-26.135031,28.242833,-26.09825318865082,28.143763117244873,JNB,,wkd_evening,65
